Id,SalePrice
2850,288584.759603236
2851,223023.913589448
2852,242820.277433969
2853,236409.270734047
2854,138540.10012238
2855,203223.662334592
2856,205482.995523381
2857,189964.894592264
2858,204257.236522176
2859,113294.208787694
2860,135127.236652043
2861,124140.360877868
2862,188955.683562474
2863,125249.732772463
2864,234962.798362231
2865,135897.288268151
2866,151059.779214698
2867,101634.827996367
2868,93014.9054309711
2869,114112.804157853
2870,128219.202359676
2871,96961.7628922815
2872,48779.6816073564
2873,97577.0128335565
2874,150847.238956452
2875,121197.391524162
2876,165347.161003604
2877,153920.749318029
2878,184697.429883587
2879,140417.180725963
2880,104015.470462475
2881,147636.755444053
2882,181189.100601505
2883,205490.173228796
2884,205930.736362726
2885,197026.86216354
2886,236634.929885272
2887,95546.5550654642
2888,141013.734825736
2889,55273.0865480397
2890,78411.8192629778
2891,139985.432749139
2892,60584.9443330112
2893,99920.3355647037
2894,63993.579176105
2895,324664.611596953
2896,286023.051081856
2897,215870.933809117
2898,148297.691430475
2899,210682.135014081
2900,159182.747100981
2901,208662.55004919
2902,188434.60266864
2903,346867.60357435
2904,357200.138138591
2905,96205.6682781833
2906,195808.375762951
2907,114825.040253007
2908,129376.350853024
2909,148847.785595288
2910,78221.7906609283
2911,80747.1085552375
2912,147637.857507217
2913,86352.3427486857
2914,77098.3715102061
2915,86750.5927061487
2916,85570.9048674614
2917,175689.759928483
2918,116875.511184091
2919,223872.167644289
